,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,CZ,idx,slug
29,Qujing,Qujing,25.5102,103.8029,China,CN,CHN,Yunnan,,6155400.0,1156747998,3C,29,cityidx_0029_CHN_Yunnan-Kunming.567780_CSWD.epw
736,Caloocan City,Caloocan City,14.65,120.97,Philippines,PH,PHL,Caloocan,admin,1661584.0,1608897690,0A,736,cityidx_0736_PHL_--MANILA.984290_IWEC Data.epw
374,Tucson,Tucson,32.1541,-110.8787,United States,US,USA,Arizona,,875284.0,1840022101,2B,374,cityidx_0374_USA_AZ-Davis Monthan Afb.722745_TMY3.epw
410,Saltillo,Saltillo,25.4231,-100.9919,Mexico,MX,MEX,Coahuila,admin,864431.0,1484107245,2B,410,cityidx_0410_USA_TX-Laredo AFB.722520_TMY--12907.epw
512,Renton,Renton,47.4784,-122.1918,United States,US,USA,Washington,,105313.0,1840019827,4C,512,cityidx_0512_USA_WA-Renton Muni.727934_TMY3.epw
829,Rohtak,Rohtak,28.8909,76.5796,India,IN,IND,Haryāna,,374292.0,1356162915,1B,829,cityidx_0829_IND_Delhi-New Delhi.421820_ISHRAE.epw
564,Pittsburgh,Pittsburgh,40.4397,-79.9763,United States,US,USA,Pennsylvania,,1720279.0,1840001254,5A,564,cityidx_0564_USA_PA-Pittsburgh Allegheny Co Ap.725205_TMY3.epw
139,Qinhuangdao,Qinhuangdao,39.9398,119.5881,China,CN,CHN,Hebei,,3146300.0,1156091093,5A,139,cityidx_0139_CHN_Hebei-Leting.545390_CSWD.epw
252,Xibeijie,Xibeijie,39.737,98.5049,China,CN,CHN,Gansu,minor,1095947.0,1156960560,5B,252,cityidx_0252_CHN_Gansu-Jiuquan.525330_CSWD.epw
554,Ḩalwān,Halwan,29.8453,31.3333,Egypt,EG,EGY,Al Qāhirah,,619293.0,1818000039,2B,554,cityidx_0554_EGY_Al Qahirah-Helwan.623780_ETMY.epw
614,Xinji,Xinji,37.9423,115.2118,China,CN,CHN,Hebei,,615919.0,1156456552,4B,614,cityidx_0614_CHN_Hebei-Raoyang.546060_CSWD.epw
599,Bozhou,Bozhou,33.8626,115.7742,China,CN,CHN,Anhui,,4996844.0,1156356860,4A,599,cityidx_0599_CHN_Anhui-Boxian.581020_CSWD.epw
13,Tokyo,Tokyo,35.6897,139.6922,Japan,JP,JPN,Tōkyō,primary,37732000.0,1392685764,3A,13,cityidx_0013_JPN_--TOKYO HYAKURI.477150_IWEC Data.epw
560,Perm,Perm,58.0139,56.2489,Russia,RU,RUS,Permskiy Kray,admin,1048005.0,1643294442,7,560,cityidx_0560_RUS_--EKATERINBURG.284400_IWEC Data.epw
429,Qingyuan,Qingyuan,23.6842,113.0507,China,CN,CHN,Guangdong,minor,3969473.0,1156135890,2A,429,cityidx_0429_CHN_Guangdong-Guangzhou.592870_CSWD.epw
442,Zhengzhou,Zhengzhou,34.7492,113.6605,China,CN,CHN,Henan,admin,5621593.0,1156183137,4A,442,cityidx_0442_CHN_Henan-Zhengzhou.570830_CSWD.epw
844,Zhuhai,Zhuhai,22.2769,113.5678,China,CN,CHN,Guangdong,minor,2439585.0,1156722242,2A,844,cityidx_0844_MAC_--MACAU.450110_IWEC Data.epw
557,Bhopāl,Bhopal,23.25,77.4167,India,IN,IND,Madhya Pradesh,admin,1798218.0,1356734039,1A,557,cityidx_0557_IND_Madhya Pradesh-Bhopal.426670_ISHRAE.epw
98,Changchun,Changchun,43.9,125.2,China,CN,CHN,Jilin,admin,4408154.0,1156078103,6A,98,cityidx_0098_CHN_Jilin-Changchun.541610_CSWD.epw
468,Hargeysa,Hargeysa,9.5631,44.0675,Somalia,SO,SOM,Woqooyi Galbeed,admin,1200000.0,1706832021,0B,468,cityidx_0468_ETH_--DIRE_DAWA_(MIL CIV).634710_SWERA.epw
509,Tall ‘Afar,Tall `Afar,36.3742,42.4433,Iraq,IQ,IRQ,Nīnawá,minor,80000.0,1368564375,5C,509,cityidx_0509_IRN_--Tabriz.407060_ITMY.epw
137,Zākhū,Zakhu,37.15,42.6833,Iraq,IQ,IRQ,Dahūk,minor,219006.0,1368905231,5C,137,cityidx_0137_IRN_--Tabriz.407060_ITMY.epw
740,Dublin,Dublin,53.35,-6.2603,Ireland,IE,IRL,Dublin,primary,1173179.0,1372595407,5A,740,cityidx_0740_IRL_--DUBLIN.039690_IWEC Data.epw
702,Aurangābād,Aurangabad,19.88,75.32,India,IN,IND,Mahārāshtra,,1371330.0,1356840670,1A,702,cityidx_0702_IND_Maharashtra-Aurangabad.430140_ISHRAE.epw
0,Surgut,Surgut,61.25,73.4333,Russia,RU,RUS,Khanty-Mansiyskiy Avtonomnyy Okrug-Yugra,,395900.0,1643007475,8,0,cityidx_0000_RUS_--OMSK.286980_IWEC Data.epw
704,Denpasar,Denpasar,-8.65,115.2167,Indonesia,ID,IDN,Bali,admin,1779122.0,1360848527,0A,704,cityidx_0704_MYS_--KUCHING.964130_IWEC Data.epw
152,Norilsk,Norilsk,69.3333,88.2167,Russia,RU,RUS,Krasnoyarskiy Kray,,179554.0,1643832764,8,152,cityidx_0152_MNG_--ULAANGOM.442120_IWEC Data.epw
770,Tula,Tula,54.2,37.6167,Russia,RU,RUS,Tul’skaya Oblast’,admin,485221.0,1643255206,6A,770,cityidx_0770_RUS_--MOSCOW.276120_IWEC Data.epw
128,Ganzhou,Ganzhou,25.8292,114.9336,China,CN,CHN,Jiangxi,minor,8970014.0,1156832475,2A,128,cityidx_0128_CHN_Jiangxi-Ganzhou.579930_CSWD.epw
870,Thousand Oaks,Thousand Oaks,34.1914,-118.8756,United States,US,USA,California,,211045.0,1840021844,3C,870,cityidx_0870_USA_CA-Camarillo  Awos.723926_TMY3.epw
178,Salem,Salem,44.9233,-123.0244,United States,US,USA,Oregon,admin,268634.0,1840021224,4C,178,cityidx_0178_USA_OR-SALEM.726940_TMY2-24232.epw
22,Shenyang,Shenyang,41.8025,123.4281,China,CN,CHN,Liaoning,admin,7964000.0,1156309382,6A,22,cityidx_0022_CHN_--SHENYANG.543420_IWEC Data.epw
419,Şırnak,Sirnak,37.52,42.459,Turkey,TR,TUR,Şırnak,admin,93431.0,1792867633,5C,419,cityidx_0419_IRN_--Tabriz.407060_ITMY.epw
778,Luzhou,Luzhou,28.8918,105.4409,China,CN,CHN,Sichuan,minor,4218427.0,1156582079,3A,778,cityidx_0778_CHN_Sichuan-Luzhou.576020_CSWD.epw
119,Denver,Denver,39.762,-104.8758,United States,US,USA,Colorado,admin,2650725.0,1840018789,5B,119,cityidx_0119_USA_CO-Denver-Stapleton.724690_TMY--23062.epw
853,Qo‘qon,Qo`qon,40.5286,70.9425,Uzbekistan,UZ,UZB,Farg‘ona,,350000.0,1860403462,4B,853,cityidx_0853_UZB_--TASHKENT.384570_IWEC Data.epw
719,Tiruppūr,Tiruppur,11.1085,77.3411,India,IN,IND,Tamil Nādu,,877778.0,1356539761,0B,719,cityidx_0719_IND_Tamil Nadu-Tiruchirapalli.433440_ISHRAE.epw
285,Magadan,Magadan,59.5667,150.8,Russia,RU,RUS,Magadanskaya Oblast’,admin,92782.0,1643216966,8,285,cityidx_0285_JPN_--SAPPORO.474120_IWEC Data.epw
787,Qyzylorda,Qyzylorda,44.85,65.5167,Kazakhstan,KZ,KAZ,,admin,242462.0,1398248334,5B,787,cityidx_0787_UZB_--TASHKENT.384570_IWEC Data.epw
163,Las Vegas,Las Vegas,36.2333,-115.2654,United States,US,USA,Nevada,,2150373.0,1840020364,3B,163,cityidx_0163_USA_NV-Las Vegas Int'l Airpor.723860_TMY--23169.epw
246,Singapore,Singapore,1.3,103.8,Singapore,SG,SGP,,primary,5983000.0,1702341327,0A,246,cityidx_0246_SGP_--SINGAPORE.486980_IWEC Data.epw
544,Saratov,Saratov,51.5333,46.0167,Russia,RU,RUS,Saratovskaya Oblast’,admin,845300.0,1643556540,6A,544,cityidx_0544_RUS_--SAMARA.289000_IWEC Data.epw
56,Manila,Manila,14.5958,120.9772,Philippines,PH,PHL,Manila,primary,24922000.0,1608618140,0A,56,cityidx_0056_PHL_--MANILA.984290_IWEC Data.epw
814,Chiang Mai,Chiang Mai,18.7953,98.9986,Thailand,TH,THA,Chiang Mai,admin,1198000.0,1764662886,1A,814,cityidx_0814_CHN_Yunnan-Mengla.569690_CSWD.epw
323,Ust’-Ilimsk,Ust'-Ilimsk,58.0,102.6667,Russia,RU,RUS,Irkutskaya Oblast’,,81976.0,1643673948,8,323,cityidx_0323_RUS_--IRKUTSK.307100_IWEC Data.epw
588,Wuzhou,Wuzhou,23.4833,111.3167,China,CN,CHN,Guangxi,minor,3061100.0,1156620133,2A,588,cityidx_0588_CHN_Guangxi Zhuang-Wuzhou.592650_CSWD.epw
733,Delhi Cantonment,Delhi Cantonment,28.6,77.1333,India,IN,IND,Delhi,,405633.0,1356526853,1B,733,cityidx_0733_IND_Delhi-New Delhi.421820_ISHRAE.epw
813,Cantonment,Cantonment,31.5167,74.3833,Pakistan,PK,PAK,Punjab,,374872.0,1586338974,1B,813,cityidx_0813_IND_Punjab-Amritsar.420710_ISHRAE.epw
682,Yangzhou,Yangzhou,32.3912,119.4363,China,CN,CHN,Jiangsu,,4559797.0,1156818601,3A,682,cityidx_0682_CHN_--NANJING NANKING.582380_SWERA.epw
827,Arusha,Arusha,-3.3667,36.6833,Tanzania,TZ,TZA,Arusha,admin,416442.0,1834484937,2B,827,cityidx_0827_KEN_--MAKINDU.637660_SWERA.epw
200,Dadukou,Dadukou,26.5849,101.7149,China,CN,CHN,Sichuan,minor,1214121.0,1156901342,3C,200,cityidx_0200_CHN_Sichuan-Huili.566710_CSWD.epw
489,Longquan,Longquan,40.3703,113.7483,China,CN,CHN,Shanxi,minor,95849.0,1156389116,6B,489,cityidx_0489_CHN_Shanxi-Datong.534870_CSWD.epw
159,Eugene,Eugene,44.0564,-123.1174,United States,US,USA,Oregon,,273904.0,1840020007,4C,159,cityidx_0159_USA_OR-Eugene Mahlon Sweet Arpt  Uo.726930_TMY3.epw
40,Hohhot,Hohhot,40.8151,111.6629,China,CN,CHN,Inner Mongolia,admin,3446100.0,1156210167,6B,40,cityidx_0040_CHN_Nei Mongol-Hohhot.534630_CSWD.epw
19,Chita,Chita,52.0333,113.5,Russia,RU,RUS,Zabaykal’skiy Kray,admin,347088.0,1643036673,8,19,cityidx_0019_RUS_--CHITA.307580_IWEC Data.epw
621,Chiniot,Chiniot,31.7194,72.9842,Pakistan,PK,PAK,Punjab,minor,477781.0,1586413435,1B,621,cityidx_0621_IND_Punjab-Amritsar.420710_ISHRAE.epw
775,Zaozhuang,Zaozhuang,34.8667,117.55,China,CN,CHN,Shandong,,3729140.0,1156796454,4A,775,cityidx_0775_CHN_Jiangsu-Xuzhou.580270_CSWD.epw
176,Baiyin,Baiyin,36.5448,104.1766,China,CN,CHN,Gansu,minor,1708751.0,1156140738,5B,176,cityidx_0176_CHN_Gansu-Lanzhou.528890_CSWD.epw
106,Athens,Athens,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,3041131.0,1300715560,3B,106,cityidx_0106_GRC_--ATHENS.167160_IWEC Data.epw
712,San Bernardo,San Bernardo,-33.5833,-70.7,Chile,CL,CHL,Región Metropolitana,minor,301313.0,1152050361,3C,712,cityidx_0712_CHL_--SANTIAGO.855740_IWEC Data.epw
403,Yingkou,Yingkou,40.6653,122.2297,China,CN,CHN,Liaoning,minor,2428534.0,1156257074,5A,403,cityidx_0403_CHN_Liaoning-Yingkou.544710_CSWD.epw
542,Hegang,Hegang,47.3139,130.2775,China,CN,CHN,Heilongjiang,minor,1058665.0,1156541759,7,542,cityidx_0542_CHN_Heilongjiang-Jiamusi.508730_CSWD.epw
253,La Paz,La Paz,-16.5,-68.15,Bolivia,BO,BOL,La Paz,primary,2867504.0,1068000064,5A,253,cityidx_0253_BOL_--LA PAZ.852010_IWEC Data.epw
525,Laiyuan,Laiyuan,39.3515,114.6853,China,CN,CHN,Hebei,,92691.0,1156459787,6B,525,cityidx_0525_CHN_Hebei-Huailai.544050_CSWD.epw
301,Haikou,Haikou,20.02,110.32,China,CN,CHN,Hainan,admin,2873358.0,1156183327,1A,301,cityidx_0301_CHN_Hainan-Haikou.597580_CSWD.epw
416,Omsk,Omsk,54.9667,73.3833,Russia,RU,RUS,Omskaya Oblast’,admin,1178391.0,1643360863,7,416,cityidx_0416_RUS_--OMSK.286980_IWEC Data.epw
132,Ho Chi Minh City,Ho Chi Minh City,10.7756,106.7019,Vietnam,VN,VNM,Hồ Chí Minh,admin,15136000.0,1704774326,0A,132,cityidx_0132_MYS_--KOTA BAHARU.486150_IWEC Data.epw
143,San Jose,San Jose,37.3012,-121.848,United States,US,USA,California,,1729879.0,1840021570,3C,143,cityidx_0143_USA_CA-San Jose Intl Ap.724945_TMY3.epw
821,Merzifon,Merzifon,40.875,35.4633,Turkey,TR,TUR,Amasya,minor,71916.0,1792470511,4C,821,cityidx_0821_TUR_--ANKARA.171280_IWEC Data.epw
72,Faisalabad,Faisalabad,31.4167,73.0911,Pakistan,PK,PAK,Punjab,minor,3203846.0,1586323916,1B,72,cityidx_0072_IND_Punjab-Amritsar.420710_ISHRAE.epw
707,Taraz,Taraz,42.9,71.3667,Kazakhstan,KZ,KAZ,,admin,357795.0,1398626276,5B,707,cityidx_0707_UZB_--TASHKENT.384570_IWEC Data.epw
663,Huanglongsi,Huanglongsi,34.795,114.345,China,CN,CHN,Henan,,4824016.0,1156198356,4A,663,cityidx_0663_CHN_Henan-Zhengzhou.570830_CSWD.epw
145,Chongqing,Chongqing,29.55,106.5069,China,CN,CHN,Chongqing,admin,12135000.0,1156936556,3A,145,cityidx_0145_CHN_--CHONGQING CHUNGKING.575160_SWERA.epw
363,Billings,Billings,45.7891,-108.5526,United States,US,USA,Montana,,124973.0,1840018496,6B,363,cityidx_0363_USA_MT-Billings Logan IntL Arpt.726770_TMY3.epw
47,Beijing,Beijing,39.904,116.4075,China,CN,CHN,Beijing,primary,18522000.0,1156228865,4A,47,cityidx_0047_CHN_Beijing-Beijing.545110_CSWD.epw
485,Kananga,Kananga,-5.897,22.4488,Congo (Kinshasa),CD,COD,Kasaï Central,admin,1971704.0,1180172460,1A,485,cityidx_0485_KEN_--KISII            _.637090_SWERA.epw
751,Bahawalpur,Bahawalpur,29.3956,71.6836,Pakistan,PK,PAK,Punjab,minor,762111.0,1586038700,0B,751,cityidx_0751_IND_Rajasthan-Bikaner.421650_ISHRAE.epw
107,Ōsaka,Osaka,34.6939,135.5022,Japan,JP,JPN,Ōsaka,admin,15126000.0,1392419823,3A,107,cityidx_0107_JPN_--OSAKA.477710_IWEC Data.epw
77,Daqing,Daqing,46.5979,125.008,China,CN,CHN,Heilongjiang,minor,2904532.0,1156403962,7,77,cityidx_0077_CHN_Heilongjiang-Anda.508540_CSWD.epw
655,Solāpur,Solapur,17.68,75.92,India,IN,IND,Mahārāshtra,,951558.0,1356314385,0B,655,cityidx_0655_IND_Maharashtra-Sholapur.431170_ISHRAE.epw
308,Silopi,Silopi,37.2486,42.4703,Turkey,TR,TUR,Şırnak,minor,134754.0,1792772640,5C,308,cityidx_0308_IRN_--Tabriz.407060_ITMY.epw
97,Xining,Xining,36.6239,101.7787,China,CN,CHN,Qinghai,admin,2467965.0,1156081448,6B,97,cityidx_0097_CHN_Qinghai-Xining.528660_CSWD.epw
865,Laval,Laval,45.5833,-73.75,Canada,CA,CAN,Quebec,,422993.0,1124922301,6A,865,cityidx_0865_CAN_PQ-Montreal Int'l.716270_WYEC2-B-94792.epw
