Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
111,Default,Natural Gas,5 to 9 Unit,Multi-Family with 5+ Units,323,None,None,Vented Crawlspace,Concrete,"Shingle, Composition, Medium",3,Single-Family Detached,Middle,Middle,3,None,<8,500-749,0-1499,None,1,Double-Loaded Interior,Vacant,3,Northwest,None,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",None,None,"Finished, R-13",None,Slate,None,Ceiling R-30,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, Uninsulated","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Electric Standard,50% Usage,Uninsulated,"40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,Heating and Cooling,"Fan Coil Heating and Cooling, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,Shared Cooling,100% Conditioned,Yes,501.9 cfm/ton,501.9 cfm/ton,1.405 Charge Frac,1.127 Charge Frac,73F,66F,No,No,0F,0F,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 21.9, 105% Usage","Electric, Induction, 100% Usage","144 Rated kWh, 120% Usage",Yes,"Standard, 100% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",60% CFL,95% Usage,95% Usage,No Exterior Use,89%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, National Average",National Average,Gas Grill,None,Gas,Has Pool,Electric,National Average,National Average,No,"30% Leakage, R-8",18.5 ACH50,"Cooling Season, 7 days/wk",None,Hour19,Hour17,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
112,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,20,None,None,Unheated Basement,Concrete,"Fiber-Cement, Light",2,Multifamily with 2-4 Units,Left,Top,2,None,<8,500-749,0-1499,None,5,Double-Loaded Interior,Vacant,10+,Northwest,3 ft,20 ft^2,F18 B18 L18 R18,"2ft, Left Windows",27,None,"Finished, R-49",None,"Tile, Clay or Ceramic",None,Ceiling R-13,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Fiberglass,Propane Premium,50% Usage,Uninsulated,"40 sqft, West, 70 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 15",40% Conditioned,Yes,452.3 cfm/ton,700.2 cfm/ton,1.127 Charge Frac,1.127 Charge Frac,69F,78F,Yes,Yes,6F,5F,Day -1h,Day and Night Setup +1h,None,None,"EF 17.6, 100% Usage","Gas, 100% Usage","144 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,96%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,None,None,None,None,None,None,Yes,"10% Leakage, R-4",6 ACH50,None,"ERV, 72%",Hour13,Hour17,Yes,11.0 kWDC,North,"IL, Cook County",5A,IL,Midwest,80,RFCWc
113,Stochastic,Other Fuel,5 to 9 Unit,Multi-Family with 5+ Units,36,None,None,Unheated Basement,Brick,"Vinyl, Light",4,"Multifamily with 5+ units, 8+ stories",Middle,Bottom,4+,None,<8,750-999,0-1499,None,4,Double Exterior,Vacant,6,NNW,1 ft,20 ft^2,F15 B15 L15 R15,None,4,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-19,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, R-7","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,Propane Standard,"50% Usage, Low Flow",Uninsulated,"40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,None,None,Other,None,None,None,None,None,Yes,254.0 cfm/ton,700.2 cfm/ton,0.570 Charge Frac,0.709 Charge Frac,55F,78F,Yes,Yes,6F,9F,Day and Night -2h,Night Setback +5h,Standard Efficiency,None,"EF 19.9, 105% Usage","Gas, 80% Usage","270 Rated kWh, 100% Usage",None,None,None,None,None,None,None,110%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",None,National Average,Gas Lighting,None,Has Pool,Gas,0.75 HP Pump,National Average,Yes,"0% Leakage, Uninsulated",4 ACH50,None,Exhaust,Hour6,Hour6,Yes,5.0 kWDC,East,"NY, New York County",4A,NY,Northeast,127,NYSTc
114,Stochastic,Propane,5 to 9 Unit,Multi-Family with 5+ Units,43,None,None,Unheated Basement,Wood Frame,"Stucco, Light",1,Single-Family Detached,Middle,Bottom,1,None,<8,3000-3999,2500-3999,None,3,Single Exterior Front,Vacant,10+,Southwest,3 ft,40 ft^2,F6 B6 L6 R6,"2ft, Front Windows",4,None,"Finished, R-7",None,"Tile, Concrete",None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,"Electric Heat Pump, 66 gal, 3.35 UEF",50% Usage,"R-5, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,Central AC,Cooling Only,Fan Coil Cooling Only,"Fuel Furnace, 76% AFUE",Propane Fuel Furnace,None,None,Shared Cooling,40% Conditioned,Yes,650.6 cfm/ton,452.3 cfm/ton,1.127 Charge Frac,1.127 Charge Frac,68F,60F,Yes,Yes,12F,2F,Day -2h,Day Setup +5h,None,"65 pints/day, 50% RH","EF 19.9, 100% Usage","Electric, Induction, 100% Usage","255 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, 100% Usage",100% LED,95% Usage,100% Usage,No Exterior Use,85%,200%,None,EF 6.7,None,Gas Fireplace,None,None,Gas,None,None,None,None,No,"20% Leakage, R-8",0.5 ACH50,"Cooling Season, 7 days/wk",Supply,Hour20,Hour6,Yes,11.0 kWDC,East,"TX, Harris County",2A,TX,South,67,ERCTc
115,Default,None,Single-Family Attached,Single-Family Attached,None,2,Right,Unheated Basement,Steel Frame,"Shingle, Asbestos, Medium",1,Single-Family Attached,None,None,1,Vented Attic,<8,1000-1499,0-1499,None,1,Not Applicable,Occupied,10+,West,3 ft,20 ft^2,F30 B30 L30 R30,"2ft, Back Windows",4,R-13,"Unfinished, Uninsulated",No,Slate,None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Electric Standard,200% Usage,Uninsulated,"40 sqft, South, Latitude - 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 15",<10% Conditioned,Yes,650.6 cfm/ton,650.6 cfm/ton,0.570 Charge Frac,1.127 Charge Frac,74F,76F,No,Yes,0F,5F,None,Day Setup and Night Setback +2h,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 21.9, 95% Usage","Propane, 120% Usage","270 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,89%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 20, 2008 Energy Star Most Efficient",National Average,Gas Grill,Gas Lighting,Electric,None,None,None,Typical Efficiency,Yes,"30% Leakage, R-6",20 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour2,Hour18,Yes,1.0 kWDC,South,"CA, Los Angeles County",3B,CA,West,10,CAMXc
116,Stochastic,Natural Gas,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Wood Frame,"Aluminum, Light",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,0-499,0-1499,None,1,Not Applicable,Vacant,7,West,2 ft,30 ft^2,F15 B15 L0 R0,None,27,None,"Finished, R-38",None,"Metal, Dark",None,Uninsulated,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, R-19","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air",Wood,Fuel Oil Standard,"100% Usage, Low Flow","R-2, Demand","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Natural Gas Fuel Wall/Floor Furnace,None,None,"AC, SEER 13",20% Conditioned,Yes,204.4 cfm/ton,303.5 cfm/ton,1.266 Charge Frac,0.709 Charge Frac,67F,75F,No,No,0F,0F,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 10.2, 100% Usage","Propane, 80% Usage","220 Rated kWh, 100% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,96%,200%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, Average Installed",None,National Average,Gas Lighting,Electric,Has Pool,Solar,1.0 HP Pump,High Efficiency,No,"20% Leakage, R-6",20 ACH50,"Cooling Season, 7 days/wk",Supply,Hour16,Hour21,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
117,Default,Propane,2 Unit,Multi-Family with 2 - 4 Units,8,None,None,Slab,Brick,"Vinyl, Light",2,Multifamily with 2-4 Units,Left,Top,2,None,<8,1500-1999,1500-2499,None,4,Single Exterior Front,Vacant,9,North,1 ft,40 ft^2,F18 B18 L18 R18,"2ft, Left Windows",27,None,"Finished, R-30",None,Wood Shingles,"2ft R5 Perimeter, Vertical",None,None,None,"Brick, 12-in, 3-wythe, R-15","Summer = 0.5, Winter = 0.7","Single, Clear, Metal",Steel,Electric Tankless,100% Usage,"R-2, Demand","40 sqft, West, 70 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 12.0",80% Conditioned,Yes,303.5 cfm/ton,551.5 cfm/ton,0.848 Charge Frac,0.988 Charge Frac,80F,72F,No,No,0F,0F,None,None,None,None,"EF 6.7, 100% Usage","Gas, 120% Usage","144 Rated kWh, 120% Usage",Yes,"Standard, 80% Usage","Electric, Premium, 80% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,101%,25%,None,EF 10.2,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,Gas Lighting,Electric,None,None,None,None,Yes,"10% Leakage, R-6",20 ACH50,None,Supply,Hour17,Hour9,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
118,Default,Propane,50 or more Unit,Multi-Family with 5+ Units,8,None,None,Unheated Basement,Brick,"Wood, Medium/Dark",13,Single-Family Attached,Not Applicable,Top,4+,None,8+,500-749,0-1499,None,5,None,Vacant,3,Southwest,3 ft,20 ft^2,F15 B15 L15 R15,"2ft, Front Windows",None,None,"Finished, R-38",None,Composition Shingles,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Fiberglass,Natural Gas Standard,"50% Usage, Low Flow",R-2,"40 sqft, South, Roof Pitch",Ducted Heating,Room AC,None,None,"Fuel Furnace, 92.5% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 9.8",<10% Conditioned,Yes,700.2 cfm/ton,601.0 cfm/ton,0.709 Charge Frac,0.570 Charge Frac,76F,75F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.5, 95% Usage","Electric, 100% Usage","318 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 80% Usage","Gas, 80% Usage",20% LED,95% Usage,95% Usage,No Exterior Use,99%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,None,Gas Lighting,Gas,None,None,None,None,Yes,"0% Leakage, Uninsulated",3.75 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour23,Hour11,Yes,5.0 kWDC,Southwest,"TX, Harris County",2A,TX,South,67,ERCTc
119,Default,Propane,2 Unit,Multi-Family with 2 - 4 Units,18,None,None,Unheated Basement,Steel Frame,"Shingle, Composition, Medium",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,<8,750-999,0-1499,None,5,Double Exterior,Occupied,5,ESE,None,20 ft^2,F10 B30 L10 R10,"2ft, Right Windows",2,None,"Finished, R-30",None,Wood Shingles,None,Ceiling R-13,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Wood,Electric Standard,200% Usage,"R-2, Demand",None,Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 9.8",<10% Conditioned,Yes,650.6 cfm/ton,452.3 cfm/ton,0.988 Charge Frac,1.405 Charge Frac,60F,64F,Yes,No,12F,0F,Day +5h,None,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 15.9, 100% Usage","Gas, 100% Usage","199 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, Premium, EnergyStar 100% Usage",60% CFL,100% Usage,100% Usage,No Exterior Use,102%,200%,None,EF 15.9,"EF 12, Average Installed",National Average,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,No,"30% Leakage, R-8",8 ACH50,None,Exhaust,Hour1,Hour18,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
120,Stochastic,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Brick,"Vinyl, Light",2,Single-Family Detached,None,None,2,Unvented Attic,<8,500-749,0-1499,1 Car,4,Not Applicable,Occupied,3,SSE,2 ft,20 ft^2,F12 B12 L12 R12,"2ft, Back Windows",None,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Fuel Oil Premium,"100% Usage, Low Flow",R-2,"40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 60% AFUE",Fuel Oil Fuel Furnace,None,None,"AC, SEER 10",40% Conditioned,No,None,None,None,None,78F,77F,Yes,Yes,3F,9F,Night +3h,Day Setup -4h,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 17.6, 105% Usage","Electric, Induction, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,None,None,None,None,86%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,None,Gas,None,None,None,None,Yes,"20% Leakage, Uninsulated",0.25 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour4,Hour18,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
121,Default,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Ambient,Steel Frame,"Aluminum, Light",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,2000-2499,1500-2499,None,5,Not Applicable,Vacant,9,WNW,2 ft,30 ft^2,F10 B30 L10 R10,"2ft, Left Windows",4,None,"Finished, R-13",None,Slate,None,Ceiling R-13,None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,FIXME Fuel Oil Indirect,"100% Usage, Low Flow","R-2, Demand","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",Fuel Oil Fuel Furnace,None,None,"AC, SEER 13",60% Conditioned,Yes,650.6 cfm/ton,501.9 cfm/ton,0.988 Charge Frac,0.848 Charge Frac,71F w/ Building America season,65F,Yes,Yes,12F,2F,Day +4h,Day and Night Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH",None,"Electric, 120% Usage","199 Rated kWh, 100% Usage",Yes,"EnergyStar, 80% Usage","Electric, Premium, 120% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,93%,50%,None,EF 10.5,"EF 12, National Average",None,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,1.0 HP Pump,None,Yes,"0% Leakage, Uninsulated",7 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour11,Hour16,Yes,11.0 kWDC,East,"CA, Los Angeles County",3B,CA,West,10,CAMXc
122,Stochastic,Electricity,50 or more Unit,Multi-Family with 5+ Units,12,None,None,Unheated Basement,Concrete,"Stucco, Medium/Dark",12,Single-Family Attached,Not Applicable,Middle,4+,None,8+,1000-1499,0-1499,None,3,Double Exterior,Vacant,10+,North,2 ft,30 ft^2,F30 B30 L30 R30,"2ft, Back Windows",7,None,"Finished, R-30",None,"Tile, Clay or Ceramic",None,Ceiling R-30,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,Propane Premium,50% Usage,"R-5, Timer","40 sqft, West, Roof Pitch",Ducted Heat Pump,Heat Pump,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,Heat Pump,40% Conditioned,Yes,452.3 cfm/ton,551.5 cfm/ton,1.405 Charge Frac,0.570 Charge Frac,66F,76F w/ Building America season,Yes,No,3F,0F,Night -2h,None,"Premium Efficiency, 0.5F Offset",None,"EF 19.9, 100% Usage","Electric, 100% Usage","270 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, Premium, EnergyStar 80% Usage",100% Incandescent,95% Usage,95% Usage,No Exterior Use,166%,75%,None,EF 6.7,"EF 18, 2008 Energy Star",Gas Fireplace,None,National Average,None,None,None,None,National Average,Yes,"10% Leakage, R-4",7 ACH50,None,None,Hour10,Hour22,Yes,11.0 kWDC,Southwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
123,Stochastic,Electricity,Single-Family Detached,Single-Family Detached,None,None,None,Slab,Steel Frame,"Wood, Medium/Dark",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,4000+,4000+,None,1,Not Applicable,Occupied,2,WSW,None,40 ft^2,F15 B15 L15 R15,"2ft, Left Windows",7,None,"Finished, R-7",None,"Tile, Clay or Ceramic","2ft R10 Perimeter, Vertical",None,None,None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal",Wood,"Electric Heat Pump, 80 gal","50% Usage, Low Flow","R-2, Demand","40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,"AC, SEER 8",<10% Conditioned,No,None,None,None,None,55F,78F,Yes,No,3F,0F,Night +5h,None,Standard Efficiency,None,"EF 10.2, 95% Usage","Electric, Induction, 80% Usage","255 Rated kWh, 100% Usage",None,None,None,60% CFL,95% Usage,95% Usage,No Exterior Use,82%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 20, 2008 Energy Star Most Efficient",National Average,National Average,Gas Lighting,Gas,None,None,None,National Average,Yes,"30% Leakage, Uninsulated",1.5 ACH50,None,"ERV, 72%",Hour20,Hour9,Yes,5.0 kWDC,Southwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
124,Stochastic,Electricity,Single-Family Attached,Single-Family Attached,None,16,Right,Slab,Wood Frame,"Shingle, Composition, Medium",2,Single-Family Attached,None,None,2,Unvented Attic,<8,1000-1499,0-1499,None,2,Not Applicable,Occupied,7,Northeast,2 ft,30 ft^2,None,"2ft, Front Windows",2,Uninsulated,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium","2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Fiberglass,FIXME Fuel Oil Indirect,"200% Usage, Low Flow","R-2, Demand","40 sqft, South, Roof Pitch",Ducted Heat Pump,Heat Pump,Cooling Only,Fan Coil Cooling Only,"ASHP, SEER 15, 8.5 HSPF",Electricity ASHP,None,None,Shared Cooling,<10% Conditioned,Yes,353.1 cfm/ton,204.4 cfm/ton,0.570 Charge Frac,1.127 Charge Frac,68F,65F,Yes,No,12F,0F,Night -3h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 10.2, 105% Usage","Electric, Induction, 120% Usage","199 Rated kWh, 100% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,103%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, Average Installed",Gas Fireplace,Gas Grill,None,None,None,None,None,High Efficiency,Yes,"0% Leakage, Uninsulated",15 ACH50,"Cooling Season, 7 days/wk",Supply,Hour19,Hour12,Yes,9.0 kWDC,North,"IL, Cook County",5A,IL,Midwest,80,RFCWc
125,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,2,None,None,Slab,Steel Frame,"Vinyl, Light",1,Multifamily with 2-4 Units,Left,Bottom,1,None,<8,1500-1999,1500-2499,None,5,None,Vacant,4,Northeast,2 ft,20 ft^2,F6 B6 L6 R6,None,12,None,"Finished, R-30",None,Slate,"2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,Electric Premium,100% Usage,"R-2, Demand","40 sqft, South, Latitude - 15 degrees",None,None,None,None,None,None,None,None,None,None,No,None,None,None,None,60F,74F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 6.7, 95% Usage",None,"290 Rated kWh, 100% Usage",None,None,None,None,None,None,None,100%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Has Pool,Gas,National Average,National Average,Yes,None,10 ACH50,"Cooling Season, 7 days/wk",Supply,Hour3,Hour15,Yes,9.0 kWDC,Southeast,"NY, New York County",4A,NY,Northeast,127,NYSTc
126,Stochastic,Natural Gas,Single-Family Attached,Single-Family Attached,None,24,Left,Unheated Basement,Steel Frame,"Aluminum, Light",2,Single-Family Attached,None,None,2,Finished Attic or Cathedral Ceilings,<8,750-999,0-1499,None,4,Not Applicable,Vacant,5,NNW,None,20 ft^2,F12 B12 L12 R12,"2ft, Left Windows",4,None,"Finished, R-38",None,Slate,None,Ceiling R-13,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Fuel Oil Standard,100% Usage,"R-5, Timer","40 sqft, West, 70 degrees",Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 10.7",20% Conditioned,Yes,353.1 cfm/ton,154.8 cfm/ton,0.570 Charge Frac,1.405 Charge Frac,62F,68F,No,Yes,0F,5F,None,Day Setup,"Premium Efficiency, 0.5F Offset",None,"EF 17.6, 95% Usage","Electric, Induction, 100% Usage","255 Rated kWh, 120% Usage",None,None,None,100% LED,95% Usage,100% Usage,No Exterior Use,108%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, National Average",National Average,None,Gas Lighting,Gas,None,None,None,None,No,"10% Leakage, R-6","7 ACH50, 0.5 Shelter Coefficient","Cooling Season, 7 days/wk",None,Hour4,Hour14,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
127,Default,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,14,None,None,Vented Crawlspace,Steel Frame,"Stucco, Light",4,Multifamily with 2-4 Units,Middle,Middle,4+,None,<8,1000-1499,0-1499,None,1,None,Occupied,2,ESE,1 ft,20 ft^2,F9 B9 L9 R9,"2ft, Right Windows",2,None,"Finished, R-7",None,Slate,None,Ceiling R-38,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Propane Premium,100% Usage,"R-2, Demand","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 8",<10% Conditioned,Yes,501.9 cfm/ton,254.0 cfm/ton,0.709 Charge Frac,0.570 Charge Frac,65F,65F,Yes,No,6F,0F,Night +3h,None,Premium Efficiency,None,"EF 6.7, 100% Usage","Electric, Induction, 120% Usage","144 Rated kWh, 120% Usage",None,None,None,60% CFL,95% Usage,95% Usage,No Exterior Use,108%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,None,None,None,Gas Lighting,Electric,Has Pool,Electric,National Average,None,Yes,None,18.5 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour3,Hour9,Yes,1.0 kWDC,Southwest,"CA, Los Angeles County",3B,CA,West,10,CAMXc
